index,K,lr_q,lr_z,temp,optimizer,reg_coef,batch_size,tabular,anneal_lr,average_critic,df,V,update,q_init,sampling
563,50,0.001,0.003,0.4,Adam,1,5,True,False,False,0.99,dual,stochastic,max,state_dist
564,20,0.001,0.0001,0.4,Adam,2,64,True,False,True,0.95,dual,stochastic,dist,state_dist
565,25,0.05,0.0001,0.01,Adam,0.1,10,True,False,True,0.9,dual,stochastic,max,random
566,20,0.05,0.003,0.1,Adam,10,50,True,False,False,0.9,dual,stochastic,dist,state_dist
567,20,0.001,0.05,0.05,Adam,0.5,50,True,False,False,0.99,dual,stochastic,max,state_dist
568,20,0.03,0.002,0.03,Adam,8,64,True,False,False,0.9,dual,stochastic,dist,state_dist
569,25,0.0001,0.05,0.01,Adam,10,10,True,False,True,0.99,dual,stochastic,zero,random
570,30,0.0001,0.0001,0.03,Adam,2,64,True,False,True,1.0,dual,stochastic,max,state_dist
571,15,0.03,0.005,0.04,Adam,0.1,64,True,False,True,0.95,dual,stochastic,max,state_dist
572,8,0.01,0.0005,0.005,Adam,2,25,True,False,True,0.95,dual,stochastic,max,state_dist
573,25,0.0001,0.0005,0.01,Adam,1,10,True,False,True,0.99,dual,stochastic,max,state_dist
574,5,0.0001,0.01,0.2,Adam,10,64,True,False,False,1.0,dual,stochastic,max,state_dist
575,10,0.0005,0.0005,0.01,Adam,1,15,True,False,False,0.95,dual,stochastic,dist,random
576,20,0.05,0.05,0.04,Adam,2.5,40,True,False,False,0.99,dual,stochastic,dist,state_dist
577,15,0.05,0.001,0.005,Adam,0.5,64,True,False,False,0.95,dual,stochastic,max,random
578,30,0.05,0.005,0.4,Adam,4,10,True,False,False,0.95,dual,stochastic,max,random
579,50,0.01,0.03,0.05,Adam,0.5,40,True,False,False,0.9,dual,stochastic,zero,state_dist
580,50,0.03,0.002,0.05,Adam,10,5,True,False,True,0.99,dual,stochastic,zero,random
581,20,0.001,0.05,0.03,Adam,2,10,True,False,False,0.9,dual,stochastic,zero,random
582,30,0.0001,0.002,0.05,Adam,4,5,True,False,True,0.95,dual,stochastic,zero,state_dist
583,5,0.01,0.03,0.2,Adam,4,10,True,False,True,1.0,dual,stochastic,max,random
584,50,0.002,0.002,0.01,Adam,0.1,50,True,False,True,0.9,dual,stochastic,zero,random
585,8,0.005,0.01,0.005,Adam,10,40,True,False,False,0.99,dual,stochastic,dist,state_dist
586,5,0.005,0.0001,0.2,Adam,2.5,50,True,False,True,0.9,dual,stochastic,max,state_dist
587,50,0.05,0.005,0.01,Adam,10,64,True,False,False,0.99,dual,stochastic,dist,state_dist
588,8,0.0005,0.0005,0.003,Adam,4,10,True,False,True,0.99,dual,stochastic,dist,state_dist
589,30,0.005,0.005,0.1,Adam,1,64,True,False,True,1.0,dual,stochastic,zero,random
590,50,0.005,0.003,0.03,Adam,2.5,40,True,False,False,0.99,dual,stochastic,max,state_dist
591,20,0.03,0.002,0.003,Adam,1,64,True,False,True,0.95,dual,stochastic,dist,state_dist
592,5,0.005,0.01,0.003,Adam,0.1,64,True,False,True,0.99,dual,stochastic,zero,state_dist
593,25,0.0001,0.0001,0.05,Adam,0.1,5,True,False,True,0.95,dual,stochastic,zero,random
594,8,0.03,0.01,0.2,Adam,1,64,True,False,True,0.9,dual,stochastic,zero,state_dist
595,10,0.002,0.003,0.4,Adam,8,25,True,False,True,1.0,dual,stochastic,dist,random
596,15,0.003,0.01,0.04,Adam,10,40,True,False,True,0.99,dual,stochastic,max,state_dist
597,5,0.0001,0.0005,0.1,Adam,2,5,True,False,True,0.99,dual,stochastic,dist,random
598,10,0.03,0.005,0.05,Adam,2,50,True,False,False,0.99,dual,stochastic,max,state_dist
599,25,0.005,0.0001,0.03,Adam,0.1,15,True,False,True,1.0,dual,stochastic,zero,random
600,5,0.002,0.01,0.1,Adam,10,15,True,False,True,0.95,dual,stochastic,zero,random
601,15,0.001,0.001,0.03,Adam,0.1,5,True,False,False,0.9,dual,stochastic,zero,state_dist
602,15,0.01,0.002,0.005,Adam,4,64,True,False,False,0.99,dual,stochastic,max,state_dist
603,50,0.03,0.05,0.04,Adam,8,40,True,False,True,0.99,dual,stochastic,zero,state_dist
604,50,0.003,0.002,0.04,Adam,1,40,True,False,True,0.99,dual,stochastic,dist,random
605,8,0.0005,0.03,0.03,Adam,2.5,10,True,False,True,1.0,dual,stochastic,dist,state_dist
606,25,0.0005,0.0005,0.1,Adam,1,40,True,False,True,0.95,dual,stochastic,dist,random
607,8,0.03,0.002,0.05,Adam,8,5,True,False,True,0.95,dual,stochastic,max,state_dist
608,8,0.01,0.0001,0.01,Adam,2,5,True,False,True,1.0,dual,stochastic,zero,state_dist
609,15,0.01,0.002,0.03,Adam,0.1,5,True,False,True,1.0,dual,stochastic,zero,state_dist
610,10,0.0005,0.0001,0.01,Adam,1,50,True,False,False,1.0,dual,stochastic,zero,random
611,5,0.03,0.005,0.03,Adam,10,40,True,False,False,1.0,dual,stochastic,max,state_dist
612,5,0.0001,0.003,0.4,Adam,2.5,25,True,False,True,0.99,dual,stochastic,max,state_dist
613,20,0.001,0.01,0.2,Adam,1,5,True,False,True,0.95,dual,stochastic,dist,state_dist
614,5,0.0001,0.003,0.005,Adam,1,25,True,False,False,0.95,dual,stochastic,max,state_dist
615,25,0.0001,0.0001,0.005,Adam,4,40,True,False,True,0.99,dual,stochastic,dist,random
616,8,0.001,0.0005,0.05,Adam,10,25,True,False,True,0.9,dual,stochastic,dist,state_dist
617,50,0.001,0.05,0.03,Adam,2,40,True,False,True,1.0,dual,stochastic,dist,random
618,5,0.003,0.002,0.04,Adam,1,64,True,False,False,1.0,dual,stochastic,dist,random
619,8,0.002,0.002,0.4,Adam,0.5,10,True,False,True,0.95,dual,stochastic,zero,random
620,20,0.03,0.01,0.03,Adam,0.1,50,True,False,False,0.9,dual,stochastic,max,state_dist
621,5,0.0005,0.01,0.2,Adam,2.5,64,True,False,False,0.95,dual,stochastic,zero,state_dist
622,15,0.001,0.0005,0.05,Adam,0.1,50,True,False,False,0.95,dual,stochastic,zero,state_dist
623,15,0.005,0.003,0.003,Adam,4,15,True,False,True,0.99,dual,stochastic,max,state_dist
624,30,0.003,0.003,0.01,Adam,10,64,True,False,False,0.95,dual,stochastic,zero,state_dist
625,5,0.0001,0.001,0.03,Adam,0.5,50,True,False,True,0.9,dual,stochastic,dist,state_dist
626,30,0.001,0.0005,0.005,Adam,1,10,True,False,True,0.9,dual,stochastic,dist,random
627,50,0.001,0.03,0.01,Adam,0.1,5,True,False,True,1.0,dual,stochastic,dist,state_dist
628,5,0.0005,0.003,0.04,Adam,1,5,True,False,False,0.95,dual,stochastic,max,random
629,10,0.0001,0.002,0.005,Adam,0.1,5,True,False,True,1.0,dual,stochastic,max,state_dist
630,15,0.05,0.05,0.005,Adam,2,25,True,False,True,0.95,dual,stochastic,zero,random
631,25,0.005,0.001,0.1,Adam,0.5,40,True,False,True,0.95,dual,stochastic,dist,state_dist
632,8,0.01,0.003,0.04,Adam,0.1,5,True,False,True,0.99,dual,stochastic,zero,random
633,50,0.001,0.0005,0.03,Adam,0.5,50,True,False,True,0.99,dual,stochastic,zero,random
634,10,0.002,0.01,0.2,Adam,4,25,True,False,False,1.0,dual,stochastic,zero,state_dist
635,5,0.01,0.03,0.04,Adam,2.5,10,True,False,True,0.95,dual,stochastic,max,state_dist
636,8,0.0001,0.005,0.01,Adam,8,40,True,False,False,0.99,dual,stochastic,dist,random
637,8,0.01,0.01,0.005,Adam,1,40,True,False,True,0.9,dual,stochastic,max,state_dist
638,5,0.001,0.002,0.2,Adam,2.5,50,True,False,False,0.99,dual,stochastic,dist,state_dist
639,20,0.005,0.001,0.1,Adam,8,5,True,False,True,0.99,dual,stochastic,dist,state_dist
640,5,0.03,0.003,0.005,Adam,1,40,True,False,True,0.9,dual,stochastic,max,random
641,50,0.0001,0.0005,0.03,Adam,0.5,40,True,False,True,0.9,dual,stochastic,max,state_dist
642,30,0.002,0.01,0.1,Adam,2.5,25,True,False,True,0.99,dual,stochastic,dist,state_dist
643,50,0.01,0.001,0.4,Adam,0.1,25,True,False,True,0.9,dual,stochastic,dist,state_dist
644,5,0.005,0.05,0.2,Adam,2,5,True,False,True,1.0,dual,stochastic,max,state_dist
645,20,0.005,0.0005,0.05,Adam,1,50,True,False,False,0.95,dual,stochastic,dist,state_dist
646,30,0.0001,0.0005,0.03,Adam,1,25,True,False,True,1.0,dual,stochastic,max,random
647,5,0.003,0.002,0.04,Adam,1,15,True,False,False,0.95,dual,stochastic,dist,random
648,15,0.0001,0.003,0.05,Adam,2.5,5,True,False,False,0.99,dual,stochastic,max,state_dist
649,50,0.03,0.005,0.003,Adam,0.1,25,True,False,False,0.95,dual,stochastic,dist,random
650,15,0.01,0.03,0.4,Adam,0.5,15,True,False,True,0.99,dual,stochastic,dist,state_dist
651,50,0.01,0.0001,0.005,Adam,0.5,50,True,False,False,0.9,dual,stochastic,zero,random
652,25,0.03,0.001,0.005,Adam,8,10,True,False,False,0.9,dual,stochastic,zero,state_dist
653,20,0.05,0.01,0.005,Adam,0.5,40,True,False,True,1.0,dual,stochastic,zero,random
654,50,0.03,0.002,0.003,Adam,8,50,True,False,True,0.95,dual,stochastic,max,random
655,20,0.03,0.0005,0.003,Adam,0.5,15,True,False,True,0.9,dual,stochastic,dist,state_dist
656,20,0.002,0.001,0.005,Adam,2.5,64,True,False,True,0.99,dual,stochastic,dist,random
657,5,0.005,0.005,0.04,Adam,4,50,True,False,True,0.99,dual,stochastic,max,random
658,5,0.003,0.0001,0.003,Adam,0.1,5,True,False,False,0.99,dual,stochastic,max,random
659,15,0.05,0.001,0.4,Adam,0.5,40,True,False,True,0.9,dual,stochastic,dist,random
660,50,0.01,0.0001,0.2,Adam,2.5,25,True,False,False,1.0,dual,stochastic,zero,state_dist
661,8,0.05,0.03,0.4,Adam,0.5,5,True,False,True,0.9,dual,stochastic,max,state_dist
662,20,0.003,0.0001,0.4,Adam,1,40,True,False,False,1.0,dual,stochastic,dist,state_dist
663,50,0.05,0.005,0.003,Adam,4,10,True,False,True,0.9,dual,stochastic,dist,random
664,8,0.0005,0.0005,0.2,Adam,0.1,25,True,False,False,0.95,dual,stochastic,max,random
665,20,0.005,0.003,0.003,Adam,1,50,True,False,True,0.9,dual,stochastic,zero,random
666,5,0.0001,0.01,0.005,Adam,1,10,True,False,True,1.0,dual,stochastic,max,state_dist
667,50,0.01,0.003,0.4,Adam,0.5,50,True,False,False,0.99,dual,stochastic,zero,random
668,20,0.002,0.003,0.1,Adam,0.1,40,True,False,False,0.95,dual,stochastic,max,random
669,15,0.05,0.0001,0.05,Adam,0.5,5,True,False,True,0.95,dual,stochastic,max,random
670,25,0.001,0.005,0.003,Adam,8,5,True,False,False,1.0,dual,stochastic,zero,state_dist
671,20,0.01,0.005,0.03,Adam,0.1,15,True,False,False,0.9,dual,stochastic,zero,random
672,15,0.002,0.002,0.05,Adam,0.1,50,True,False,False,0.99,dual,stochastic,zero,random
673,5,0.01,0.01,0.4,Adam,4,64,True,False,False,0.95,dual,stochastic,dist,state_dist
674,50,0.002,0.0005,0.01,Adam,2,50,True,False,False,0.9,dual,stochastic,zero,state_dist
675,30,0.003,0.003,0.05,Adam,8,15,True,False,True,0.95,dual,stochastic,max,random
676,10,0.002,0.003,0.1,Adam,8,10,True,False,False,0.99,dual,stochastic,max,random
677,25,0.01,0.05,0.01,Adam,1,40,True,False,True,0.99,dual,stochastic,dist,random
678,8,0.0001,0.03,0.005,Adam,0.5,40,True,False,False,1.0,dual,stochastic,zero,random
679,15,0.01,0.05,0.4,Adam,4,25,True,False,True,1.0,dual,stochastic,max,state_dist
680,8,0.0001,0.05,0.4,Adam,8,15,True,False,True,0.99,dual,stochastic,max,random
681,10,0.005,0.03,0.005,Adam,0.5,10,True,False,True,0.9,dual,stochastic,max,state_dist
682,5,0.005,0.0005,0.01,Adam,1,25,True,False,True,1.0,dual,stochastic,dist,random
683,50,0.003,0.003,0.03,Adam,0.1,64,True,False,False,0.9,dual,stochastic,max,random
684,10,0.0001,0.01,0.05,Adam,0.5,50,True,False,False,0.99,dual,stochastic,zero,random
685,30,0.003,0.01,0.04,Adam,2,25,True,False,False,0.95,dual,stochastic,zero,state_dist
686,10,0.05,0.005,0.4,Adam,1,15,True,False,True,1.0,dual,stochastic,dist,state_dist
687,8,0.05,0.0005,0.4,Adam,0.5,40,True,False,True,0.9,dual,stochastic,dist,random
688,5,0.001,0.005,0.003,Adam,0.5,10,True,False,True,1.0,dual,stochastic,max,random
689,25,0.001,0.003,0.01,Adam,1,40,True,False,False,0.9,dual,stochastic,zero,state_dist
690,5,0.0005,0.005,0.1,Adam,2,40,True,False,True,1.0,dual,stochastic,max,state_dist
691,8,0.001,0.0005,0.04,Adam,2.5,40,True,False,True,0.95,dual,stochastic,zero,random
692,30,0.001,0.05,0.1,Adam,4,64,True,False,False,0.9,dual,stochastic,zero,random
693,25,0.001,0.03,0.01,Adam,2.5,5,True,False,False,0.99,dual,stochastic,max,state_dist
694,15,0.01,0.003,0.4,Adam,1,64,True,False,False,1.0,dual,stochastic,zero,random
695,15,0.0001,0.003,0.01,Adam,1,25,True,False,True,0.9,dual,stochastic,max,state_dist
696,5,0.002,0.003,0.005,Adam,2,25,True,False,False,0.9,dual,stochastic,dist,state_dist
697,20,0.002,0.005,0.04,Adam,1,10,True,False,True,1.0,dual,stochastic,zero,random
698,20,0.03,0.001,0.01,Adam,4,40,True,False,True,1.0,dual,stochastic,max,random
699,15,0.001,0.005,0.1,Adam,8,10,True,False,False,0.99,dual,stochastic,zero,state_dist
700,10,0.003,0.005,0.003,Adam,1,15,True,False,False,0.95,dual,stochastic,dist,state_dist
701,25,0.0001,0.05,0.1,Adam,8,5,True,False,True,0.99,dual,stochastic,zero,random
702,20,0.0005,0.03,0.01,Adam,10,25,True,False,True,1.0,dual,stochastic,zero,state_dist
703,20,0.05,0.03,0.003,Adam,10,64,True,False,False,0.99,dual,stochastic,dist,state_dist
704,50,0.05,0.01,0.005,Adam,2,40,True,False,False,0.99,dual,stochastic,zero,state_dist
705,15,0.003,0.003,0.01,Adam,4,10,True,False,True,0.95,dual,stochastic,dist,random
706,50,0.0005,0.005,0.003,Adam,0.5,50,True,False,False,0.9,dual,stochastic,dist,state_dist
707,30,0.0005,0.005,0.05,Adam,0.1,50,True,False,False,1.0,dual,stochastic,zero,random
708,5,0.03,0.003,0.005,Adam,0.5,25,True,False,False,0.99,dual,stochastic,zero,random
709,10,0.005,0.0001,0.005,Adam,2,15,True,False,False,1.0,dual,stochastic,zero,random
710,15,0.001,0.002,0.1,Adam,0.5,15,True,False,True,0.99,dual,stochastic,max,random
711,8,0.05,0.005,0.05,Adam,1,15,True,False,False,1.0,dual,stochastic,zero,random
712,8,0.05,0.002,0.01,Adam,10,64,True,False,True,0.99,dual,stochastic,zero,random
713,10,0.0001,0.003,0.04,Adam,10,10,True,False,True,1.0,dual,stochastic,zero,state_dist
714,30,0.005,0.005,0.03,Adam,10,15,True,False,True,0.95,dual,stochastic,zero,state_dist
715,15,0.003,0.005,0.1,Adam,8,40,True,False,False,0.9,dual,stochastic,max,state_dist
716,50,0.0005,0.01,0.04,Adam,2.5,5,True,False,False,0.99,dual,stochastic,dist,random
717,5,0.001,0.002,0.01,Adam,4,5,True,False,True,1.0,dual,stochastic,dist,random
718,50,0.03,0.005,0.03,Adam,1,10,True,False,False,0.99,dual,stochastic,zero,random
719,5,0.0005,0.002,0.1,Adam,0.5,50,True,False,True,1.0,dual,stochastic,max,state_dist
720,20,0.05,0.003,0.4,Adam,2.5,50,True,False,False,1.0,dual,stochastic,max,state_dist
721,50,0.0005,0.002,0.05,Adam,1,10,True,False,False,1.0,dual,stochastic,dist,random
722,10,0.05,0.001,0.003,Adam,1,50,True,False,True,0.9,dual,stochastic,dist,state_dist
723,15,0.001,0.001,0.1,Adam,0.5,64,True,False,False,1.0,dual,stochastic,dist,random
724,5,0.003,0.001,0.2,Adam,0.5,25,True,False,False,0.99,dual,stochastic,max,random
725,5,0.03,0.03,0.05,Adam,2.5,40,True,False,True,0.99,dual,stochastic,dist,random
726,25,0.003,0.005,0.03,Adam,0.5,50,True,False,True,1.0,dual,stochastic,dist,state_dist
727,20,0.01,0.001,0.005,Adam,2.5,25,True,False,True,0.99,dual,stochastic,max,random
728,15,0.05,0.003,0.1,Adam,1,50,True,False,True,0.95,dual,stochastic,max,state_dist
729,50,0.0005,0.01,0.4,Adam,10,64,True,False,False,0.9,dual,stochastic,max,random
730,20,0.002,0.03,0.05,Adam,2,5,True,False,False,0.99,dual,stochastic,max,random
731,20,0.0005,0.03,0.4,Adam,0.5,15,True,False,True,0.99,dual,stochastic,dist,state_dist
732,30,0.005,0.05,0.01,Adam,8,10,True,False,False,0.95,dual,stochastic,zero,state_dist
733,10,0.03,0.0001,0.003,Adam,2,15,True,False,False,0.95,dual,stochastic,dist,state_dist
734,20,0.01,0.05,0.003,Adam,8,5,True,False,True,0.95,dual,stochastic,max,random
735,20,0.05,0.002,0.03,Adam,0.1,5,True,False,False,1.0,dual,stochastic,max,state_dist
736,30,0.002,0.03,0.03,Adam,10,15,True,False,True,1.0,dual,stochastic,max,random
737,50,0.05,0.0001,0.05,Adam,2.5,15,True,False,False,0.99,dual,stochastic,max,state_dist
738,20,0.01,0.03,0.04,Adam,0.5,15,True,False,False,1.0,dual,stochastic,max,state_dist
739,20,0.003,0.003,0.003,Adam,0.1,15,True,False,False,0.99,dual,stochastic,max,state_dist
740,30,0.003,0.03,0.4,Adam,0.1,10,True,False,True,0.95,dual,stochastic,dist,random
741,15,0.0001,0.001,0.04,Adam,8,64,True,False,True,0.99,dual,stochastic,dist,state_dist
742,15,0.001,0.003,0.2,Adam,10,25,True,False,True,0.95,dual,stochastic,max,state_dist
743,5,0.0001,0.005,0.03,Adam,0.1,64,True,False,False,0.99,dual,stochastic,zero,state_dist
744,5,0.0001,0.0001,0.03,Adam,10,5,True,False,False,0.99,dual,stochastic,dist,state_dist
745,25,0.003,0.0001,0.04,Adam,10,64,True,False,False,1.0,dual,stochastic,max,state_dist
746,15,0.005,0.002,0.003,Adam,4,15,True,False,False,1.0,dual,stochastic,max,random
747,25,0.03,0.003,0.2,Adam,1,10,True,False,False,1.0,dual,stochastic,zero,random
748,8,0.05,0.01,0.2,Adam,2,64,True,False,False,0.9,dual,stochastic,max,random
749,25,0.01,0.001,0.2,Adam,2.5,15,True,False,True,0.9,dual,stochastic,max,state_dist
750,25,0.003,0.0001,0.1,Adam,10,64,True,False,True,0.9,dual,stochastic,dist,state_dist
751,25,0.001,0.001,0.05,Adam,2.5,25,True,False,True,0.99,dual,stochastic,zero,state_dist
752,5,0.03,0.002,0.03,Adam,0.1,10,True,False,False,0.95,dual,stochastic,max,random
753,25,0.0005,0.01,0.005,Adam,8,10,True,False,True,0.95,dual,stochastic,max,state_dist
754,50,0.003,0.002,0.005,Adam,2,5,True,False,True,0.99,dual,stochastic,zero,random
755,20,0.03,0.0001,0.005,Adam,0.1,64,True,False,False,1.0,dual,stochastic,dist,random
756,10,0.002,0.003,0.1,Adam,1,10,True,False,False,0.99,dual,stochastic,zero,random
757,20,0.0005,0.005,0.01,Adam,0.1,64,True,False,False,1.0,dual,stochastic,dist,random
758,25,0.03,0.03,0.04,Adam,1,64,True,False,True,0.9,dual,stochastic,zero,random
759,10,0.005,0.0001,0.4,Adam,4,64,True,False,False,0.99,dual,stochastic,dist,state_dist
760,15,0.002,0.0005,0.003,Adam,8,40,True,False,False,0.95,dual,stochastic,max,random
761,5,0.0005,0.001,0.04,Adam,10,25,True,False,False,0.9,dual,stochastic,dist,state_dist
762,10,0.05,0.05,0.03,Adam,0.1,40,True,False,False,0.95,dual,stochastic,dist,state_dist
763,5,0.0005,0.005,0.1,Adam,4,64,True,False,True,0.99,dual,stochastic,dist,state_dist
764,25,0.005,0.01,0.01,Adam,0.1,5,True,False,True,0.99,dual,stochastic,dist,state_dist
765,25,0.002,0.002,0.01,Adam,1,40,True,False,False,1.0,dual,stochastic,dist,state_dist
766,25,0.005,0.001,0.05,Adam,8,15,True,False,False,0.9,dual,stochastic,dist,random
767,15,0.002,0.01,0.4,Adam,0.5,15,True,False,False,0.9,dual,stochastic,zero,random
768,25,0.0005,0.05,0.2,Adam,4,5,True,False,True,0.95,dual,stochastic,zero,random
769,20,0.0001,0.05,0.003,Adam,1,50,True,False,True,0.99,dual,stochastic,dist,random
770,5,0.03,0.003,0.003,Adam,1,25,True,False,True,0.9,dual,stochastic,zero,random
771,25,0.05,0.001,0.05,Adam,1,25,True,False,False,0.9,dual,stochastic,dist,random
772,5,0.0005,0.03,0.003,Adam,1,50,True,False,True,0.99,dual,stochastic,dist,state_dist
773,8,0.0001,0.001,0.05,Adam,2.5,5,True,False,False,0.99,dual,stochastic,dist,random
774,10,0.0001,0.05,0.05,Adam,8,25,True,False,True,1.0,dual,stochastic,dist,state_dist
775,5,0.003,0.0001,0.05,Adam,4,64,True,False,True,0.95,dual,stochastic,dist,random
776,15,0.01,0.003,0.1,Adam,2,50,True,False,False,0.9,dual,stochastic,max,state_dist
777,10,0.03,0.002,0.05,Adam,1,5,True,False,False,1.0,dual,stochastic,zero,random
778,5,0.01,0.003,0.03,Adam,2.5,50,True,False,True,0.95,dual,stochastic,zero,state_dist
779,20,0.01,0.0001,0.2,Adam,10,25,True,False,False,1.0,dual,stochastic,max,random
780,15,0.01,0.03,0.003,Adam,10,15,True,False,True,0.9,dual,stochastic,zero,random
781,30,0.01,0.002,0.003,Adam,10,40,True,False,False,0.95,dual,stochastic,max,state_dist
782,50,0.05,0.05,0.03,Adam,0.5,50,True,False,False,1.0,dual,stochastic,dist,state_dist
783,15,0.01,0.0005,0.05,Adam,4,50,True,False,False,0.9,dual,stochastic,dist,state_dist
784,5,0.0001,0.003,0.005,Adam,2,5,True,False,False,0.99,dual,stochastic,max,state_dist
785,15,0.003,0.001,0.005,Adam,8,50,True,False,False,1.0,dual,stochastic,zero,state_dist
786,25,0.001,0.03,0.1,Adam,8,50,True,False,False,1.0,dual,stochastic,max,state_dist
787,20,0.005,0.003,0.003,Adam,10,10,True,False,True,1.0,dual,stochastic,zero,random
788,20,0.002,0.0005,0.4,Adam,8,50,True,False,False,0.9,dual,stochastic,max,random
789,20,0.003,0.0001,0.05,Adam,8,50,True,False,False,1.0,dual,stochastic,dist,random
790,20,0.003,0.002,0.4,Adam,0.1,64,True,False,True,0.99,dual,stochastic,dist,state_dist
791,25,0.0005,0.002,0.2,Adam,2.5,15,True,False,False,0.9,dual,stochastic,dist,state_dist
792,10,0.03,0.05,0.05,Adam,2,10,True,False,True,0.95,dual,stochastic,max,random
793,20,0.0005,0.002,0.03,Adam,10,10,True,False,False,0.9,dual,stochastic,dist,state_dist
794,30,0.005,0.005,0.2,Adam,2.5,50,True,False,False,0.9,dual,stochastic,dist,state_dist
795,15,0.05,0.005,0.005,Adam,10,50,True,False,False,0.95,dual,stochastic,max,state_dist
796,10,0.003,0.0005,0.2,Adam,2,50,True,False,True,1.0,dual,stochastic,zero,state_dist
797,30,0.001,0.001,0.005,Adam,1,25,True,False,False,0.95,dual,stochastic,max,random
798,8,0.03,0.002,0.05,Adam,0.1,40,True,False,True,0.9,dual,stochastic,zero,random
799,20,0.002,0.001,0.003,Adam,0.1,15,True,False,True,1.0,dual,stochastic,max,random
800,8,0.01,0.01,0.04,Adam,0.5,64,True,False,False,1.0,dual,stochastic,zero,state_dist
801,25,0.05,0.0001,0.005,Adam,0.1,25,True,False,True,0.9,dual,stochastic,dist,random
802,30,0.0005,0.005,0.4,Adam,1,25,True,False,True,0.95,dual,stochastic,dist,random
803,8,0.001,0.03,0.05,Adam,10,15,True,False,False,1.0,dual,stochastic,zero,random
804,20,0.005,0.002,0.003,Adam,0.1,10,True,False,True,0.9,dual,stochastic,zero,state_dist
805,20,0.01,0.05,0.2,Adam,2,25,True,False,True,0.95,dual,stochastic,max,state_dist
806,20,0.0005,0.0001,0.01,Adam,2.5,64,True,False,False,0.95,dual,stochastic,max,state_dist
807,20,0.01,0.03,0.03,Adam,0.1,15,True,False,False,0.99,dual,stochastic,dist,state_dist
808,25,0.001,0.05,0.04,Adam,10,10,True,False,True,0.9,dual,stochastic,dist,random
809,5,0.001,0.03,0.05,Adam,1,10,True,False,False,0.99,dual,stochastic,dist,state_dist
810,50,0.0001,0.005,0.03,Adam,2.5,15,True,False,False,1.0,dual,stochastic,dist,state_dist
811,8,0.0005,0.05,0.1,Adam,10,25,True,False,False,0.9,dual,stochastic,max,random
812,8,0.001,0.003,0.2,Adam,8,50,True,False,False,1.0,dual,stochastic,dist,random
813,15,0.03,0.003,0.005,Adam,1,5,True,False,True,0.9,dual,stochastic,zero,random
814,15,0.03,0.002,0.003,Adam,1,10,True,False,False,0.99,dual,stochastic,max,random
815,50,0.01,0.01,0.1,Adam,1,5,True,False,False,1.0,dual,stochastic,max,state_dist
816,20,0.001,0.03,0.05,Adam,10,5,True,False,False,0.95,dual,stochastic,zero,random
817,8,0.003,0.0005,0.04,Adam,2,40,True,False,True,1.0,dual,stochastic,max,random
818,30,0.01,0.01,0.4,Adam,8,50,True,False,True,1.0,dual,stochastic,max,state_dist
819,20,0.002,0.05,0.005,Adam,2.5,15,True,False,False,1.0,dual,stochastic,dist,state_dist
820,8,0.0005,0.05,0.005,Adam,0.5,64,True,False,False,0.95,dual,stochastic,zero,state_dist
821,5,0.03,0.005,0.2,Adam,10,5,True,False,False,0.95,dual,stochastic,zero,state_dist
822,15,0.001,0.03,0.1,Adam,8,10,True,False,True,0.95,dual,stochastic,dist,random
823,20,0.005,0.0005,0.2,Adam,0.5,64,True,False,False,0.99,dual,stochastic,dist,state_dist
824,25,0.005,0.0005,0.04,Adam,1,10,True,False,False,0.95,dual,stochastic,max,state_dist
825,50,0.05,0.01,0.03,Adam,1,25,True,False,True,1.0,dual,stochastic,max,random
826,25,0.003,0.0005,0.003,Adam,8,15,True,False,False,1.0,dual,stochastic,dist,state_dist
827,20,0.0005,0.01,0.2,Adam,0.5,10,True,False,False,0.95,dual,stochastic,max,state_dist
828,10,0.003,0.0005,0.1,Adam,1,15,True,False,False,1.0,dual,stochastic,zero,state_dist
829,8,0.03,0.01,0.003,Adam,1,50,True,False,True,0.95,dual,stochastic,dist,random
830,50,0.001,0.003,0.003,Adam,2.5,5,True,False,True,0.99,dual,stochastic,max,state_dist
831,50,0.05,0.005,0.01,Adam,0.5,50,True,False,True,1.0,dual,stochastic,max,random
832,50,0.001,0.003,0.2,Adam,1,40,True,False,True,1.0,dual,stochastic,zero,state_dist
833,25,0.001,0.002,0.05,Adam,8,64,True,False,False,0.99,dual,stochastic,zero,state_dist
834,15,0.0001,0.0001,0.2,Adam,2,15,True,False,True,0.9,dual,stochastic,dist,random
835,50,0.0005,0.03,0.003,Adam,0.5,15,True,False,False,1.0,dual,stochastic,dist,random
836,15,0.03,0.0001,0.1,Adam,1,5,True,False,False,0.99,dual,stochastic,zero,random
837,20,0.001,0.0005,0.005,Adam,2,5,True,False,False,0.95,dual,stochastic,max,state_dist
838,50,0.002,0.0001,0.01,Adam,8,40,True,False,False,0.9,dual,stochastic,zero,random
839,25,0.03,0.05,0.04,Adam,2,15,True,False,False,0.99,dual,stochastic,dist,random
840,30,0.0005,0.05,0.4,Adam,0.1,5,True,False,False,0.99,dual,stochastic,zero,state_dist
841,5,0.01,0.01,0.03,Adam,2.5,40,True,False,True,1.0,dual,stochastic,zero,random
842,30,0.003,0.01,0.03,Adam,0.1,40,True,False,False,0.95,dual,stochastic,dist,state_dist
843,15,0.002,0.05,0.01,Adam,4,64,True,False,False,1.0,dual,stochastic,zero,random
