index,K,lr_q,lr_z,temp,optimizer,reg_coef,batch_size,tabular,anneal_lr,average_critic,df,V,update,q_init,sampling
551,30,0.005,0.005,0.1,Adam,2.5,40,True,False,True,1.0,qreps,stochastic,max,random
552,25,0.0005,0.0005,0.1,Adam,1,64,True,False,False,0.99,qreps,stochastic,dist,random
553,5,0.003,0.03,0.2,Adam,10,10,True,False,False,0.95,qreps,stochastic,max,random
554,30,0.002,0.05,0.05,Adam,1,15,True,False,False,1.0,qreps,stochastic,zero,random
555,10,0.005,0.001,0.05,Adam,0.5,25,True,False,True,0.9,qreps,stochastic,dist,state_dist
556,20,0.01,0.005,0.01,Adam,1,50,True,False,True,0.95,qreps,stochastic,dist,state_dist
557,50,0.002,0.01,0.4,Adam,2.5,5,True,False,False,0.99,qreps,stochastic,zero,random
558,25,0.003,0.003,0.2,Adam,10,50,True,False,False,0.95,qreps,stochastic,dist,random
559,25,0.005,0.003,0.03,Adam,2.5,25,True,False,False,0.9,qreps,stochastic,max,state_dist
560,10,0.05,0.001,0.05,Adam,1,50,True,False,False,0.95,qreps,stochastic,zero,random
561,15,0.005,0.0005,0.04,Adam,0.1,25,True,False,True,0.99,qreps,stochastic,dist,random
562,30,0.001,0.01,0.03,Adam,1,10,True,False,True,0.9,qreps,stochastic,max,state_dist
563,30,0.05,0.0005,0.03,Adam,1,64,True,False,False,0.99,qreps,stochastic,max,random
564,30,0.002,0.003,0.1,Adam,1,5,True,False,True,0.9,qreps,stochastic,dist,state_dist
565,10,0.01,0.003,0.05,Adam,2,50,True,False,False,0.95,qreps,stochastic,dist,state_dist
566,5,0.005,0.0005,0.03,Adam,2,50,True,False,False,0.99,qreps,stochastic,zero,state_dist
567,50,0.03,0.003,0.003,Adam,1,40,True,False,True,0.9,qreps,stochastic,zero,state_dist
568,50,0.05,0.0005,0.003,Adam,4,50,True,False,False,0.9,qreps,stochastic,dist,random
569,20,0.002,0.01,0.04,Adam,0.1,64,True,False,True,0.9,qreps,stochastic,max,state_dist
570,20,0.03,0.001,0.05,Adam,8,25,True,False,True,1.0,qreps,stochastic,zero,state_dist
571,15,0.0001,0.03,0.05,Adam,1,50,True,False,True,0.99,qreps,stochastic,zero,state_dist
572,10,0.001,0.03,0.05,Adam,0.1,25,True,False,False,0.95,qreps,stochastic,dist,random
573,8,0.001,0.003,0.05,Adam,1,25,True,False,False,1.0,qreps,stochastic,dist,random
574,10,0.005,0.003,0.01,Adam,1,15,True,False,True,0.95,qreps,stochastic,dist,state_dist
575,30,0.03,0.002,0.005,Adam,2.5,64,True,False,True,0.9,qreps,stochastic,max,state_dist
576,8,0.03,0.0005,0.05,Adam,10,10,True,False,False,0.9,qreps,stochastic,dist,random
577,25,0.05,0.0001,0.2,Adam,8,40,True,False,False,0.95,qreps,stochastic,zero,state_dist
578,10,0.001,0.05,0.4,Adam,8,10,True,False,False,0.9,qreps,stochastic,dist,state_dist
579,5,0.0005,0.0005,0.003,Adam,8,50,True,False,True,0.95,qreps,stochastic,max,random
580,10,0.05,0.005,0.005,Adam,1,5,True,False,False,0.95,qreps,stochastic,zero,state_dist
581,10,0.003,0.001,0.03,Adam,0.1,40,True,False,True,0.9,qreps,stochastic,max,random
582,30,0.03,0.003,0.1,Adam,2.5,5,True,False,True,0.9,qreps,stochastic,dist,state_dist
583,30,0.05,0.05,0.4,Adam,10,15,True,False,False,0.99,qreps,stochastic,max,random
584,20,0.001,0.01,0.1,Adam,4,5,True,False,False,0.95,qreps,stochastic,max,random
585,10,0.0005,0.002,0.4,Adam,4,64,True,False,True,0.95,qreps,stochastic,dist,random
586,10,0.0001,0.002,0.03,Adam,1,10,True,False,True,1.0,qreps,stochastic,dist,random
587,20,0.0005,0.005,0.05,Adam,8,15,True,False,True,0.95,qreps,stochastic,zero,random
588,20,0.003,0.003,0.003,Adam,2,40,True,False,True,0.99,qreps,stochastic,dist,random
589,25,0.05,0.005,0.005,Adam,10,64,True,False,True,1.0,qreps,stochastic,max,random
590,5,0.005,0.003,0.03,Adam,2.5,50,True,False,False,1.0,qreps,stochastic,zero,state_dist
591,5,0.002,0.01,0.01,Adam,0.1,5,True,False,False,1.0,qreps,stochastic,zero,random
592,25,0.002,0.005,0.03,Adam,8,10,True,False,False,1.0,qreps,stochastic,zero,state_dist
593,15,0.05,0.01,0.003,Adam,4,10,True,False,True,0.99,qreps,stochastic,zero,state_dist
594,25,0.002,0.03,0.4,Adam,10,10,True,False,False,0.9,qreps,stochastic,max,random
595,20,0.0005,0.002,0.03,Adam,1,50,True,False,True,1.0,qreps,stochastic,max,random
596,15,0.01,0.001,0.005,Adam,2.5,10,True,False,True,0.95,qreps,stochastic,max,random
597,25,0.003,0.0005,0.005,Adam,1,15,True,False,False,1.0,qreps,stochastic,dist,state_dist
598,25,0.002,0.003,0.03,Adam,4,5,True,False,False,0.99,qreps,stochastic,max,state_dist
599,5,0.05,0.005,0.01,Adam,2.5,40,True,False,True,0.95,qreps,stochastic,zero,random
600,30,0.0005,0.01,0.01,Adam,2.5,64,True,False,True,1.0,qreps,stochastic,zero,random
601,5,0.03,0.002,0.005,Adam,4,25,True,False,False,0.95,qreps,stochastic,dist,random
602,5,0.01,0.001,0.4,Adam,2,15,True,False,True,1.0,qreps,stochastic,max,state_dist
603,10,0.003,0.001,0.1,Adam,0.5,10,True,False,False,0.99,qreps,stochastic,dist,state_dist
604,25,0.03,0.001,0.4,Adam,8,40,True,False,False,1.0,qreps,stochastic,max,state_dist
605,8,0.0005,0.0001,0.03,Adam,0.1,50,True,False,True,0.9,qreps,stochastic,zero,random
606,5,0.003,0.005,0.04,Adam,2.5,64,True,False,True,1.0,qreps,stochastic,dist,random
607,50,0.001,0.0001,0.2,Adam,1,64,True,False,False,0.9,qreps,stochastic,max,random
608,50,0.003,0.005,0.1,Adam,10,50,True,False,False,0.9,qreps,stochastic,dist,state_dist
609,50,0.01,0.003,0.003,Adam,4,10,True,False,True,1.0,qreps,stochastic,max,random
610,10,0.002,0.01,0.04,Adam,1,10,True,False,False,0.9,qreps,stochastic,dist,state_dist
611,8,0.01,0.01,0.2,Adam,0.1,50,True,False,True,0.9,qreps,stochastic,max,random
612,50,0.03,0.01,0.2,Adam,4,50,True,False,True,0.99,qreps,stochastic,max,state_dist
613,8,0.001,0.01,0.1,Adam,0.5,64,True,False,False,0.99,qreps,stochastic,max,random
614,15,0.001,0.03,0.005,Adam,4,64,True,False,False,0.9,qreps,stochastic,max,state_dist
615,25,0.003,0.03,0.05,Adam,10,15,True,False,False,0.9,qreps,stochastic,max,state_dist
616,50,0.001,0.003,0.05,Adam,10,25,True,False,False,0.99,qreps,stochastic,max,state_dist
617,5,0.0001,0.002,0.2,Adam,8,64,True,False,False,0.99,qreps,stochastic,max,state_dist
618,20,0.005,0.002,0.2,Adam,1,5,True,False,False,1.0,qreps,stochastic,zero,state_dist
619,8,0.002,0.003,0.1,Adam,8,25,True,False,False,1.0,qreps,stochastic,dist,state_dist
620,50,0.03,0.002,0.003,Adam,10,10,True,False,False,0.95,qreps,stochastic,max,state_dist
621,10,0.01,0.002,0.003,Adam,2,50,True,False,False,0.9,qreps,stochastic,max,random
622,25,0.003,0.001,0.05,Adam,10,64,True,False,False,0.9,qreps,stochastic,max,state_dist
623,25,0.005,0.01,0.01,Adam,4,10,True,False,False,0.9,qreps,stochastic,zero,state_dist
624,10,0.003,0.01,0.003,Adam,0.1,10,True,False,True,0.9,qreps,stochastic,zero,state_dist
625,8,0.002,0.003,0.01,Adam,1,50,True,False,False,0.99,qreps,stochastic,zero,random
626,8,0.005,0.003,0.003,Adam,4,50,True,False,True,1.0,qreps,stochastic,dist,random
627,10,0.001,0.001,0.1,Adam,2.5,5,True,False,False,0.95,qreps,stochastic,max,state_dist
628,15,0.002,0.0001,0.4,Adam,10,10,True,False,True,0.9,qreps,stochastic,max,state_dist
629,30,0.001,0.01,0.05,Adam,0.5,64,True,False,True,0.99,qreps,stochastic,max,random
630,30,0.001,0.003,0.005,Adam,1,5,True,False,True,1.0,qreps,stochastic,max,random
631,15,0.001,0.0005,0.4,Adam,4,64,True,False,False,0.9,qreps,stochastic,max,random
632,10,0.0001,0.05,0.01,Adam,2.5,50,True,False,True,1.0,qreps,stochastic,zero,random
633,15,0.005,0.002,0.005,Adam,2.5,40,True,False,False,0.95,qreps,stochastic,zero,state_dist
634,25,0.03,0.003,0.04,Adam,0.5,5,True,False,True,1.0,qreps,stochastic,dist,random
635,10,0.01,0.001,0.1,Adam,0.1,64,True,False,True,0.99,qreps,stochastic,max,state_dist
636,20,0.05,0.0001,0.005,Adam,2.5,15,True,False,False,0.9,qreps,stochastic,dist,state_dist
637,20,0.005,0.005,0.04,Adam,2,50,True,False,False,0.9,qreps,stochastic,zero,state_dist
638,20,0.01,0.0001,0.05,Adam,0.1,50,True,False,False,0.95,qreps,stochastic,max,state_dist
639,5,0.001,0.003,0.04,Adam,0.5,50,True,False,False,0.9,qreps,stochastic,dist,state_dist
640,15,0.001,0.03,0.2,Adam,8,50,True,False,True,0.95,qreps,stochastic,max,state_dist
641,50,0.003,0.01,0.005,Adam,0.1,50,True,False,True,0.95,qreps,stochastic,zero,state_dist
642,20,0.05,0.01,0.2,Adam,1,64,True,False,True,0.95,qreps,stochastic,max,random
643,30,0.0005,0.03,0.05,Adam,1,15,True,False,False,0.95,qreps,stochastic,max,state_dist
644,20,0.0001,0.002,0.1,Adam,4,25,True,False,False,0.9,qreps,stochastic,zero,random
645,50,0.05,0.001,0.4,Adam,1,15,True,False,True,1.0,qreps,stochastic,zero,random
646,30,0.001,0.001,0.05,Adam,2,25,True,False,False,0.95,qreps,stochastic,dist,random
647,5,0.001,0.03,0.1,Adam,0.1,50,True,False,True,0.99,qreps,stochastic,max,random
648,50,0.001,0.001,0.05,Adam,10,64,True,False,False,1.0,qreps,stochastic,zero,state_dist
649,10,0.03,0.05,0.4,Adam,4,10,True,False,False,0.99,qreps,stochastic,dist,state_dist
650,5,0.003,0.001,0.04,Adam,0.5,40,True,False,False,0.9,qreps,stochastic,zero,random
651,20,0.005,0.01,0.05,Adam,8,64,True,False,False,0.95,qreps,stochastic,dist,state_dist
652,10,0.0001,0.005,0.03,Adam,4,10,True,False,True,0.99,qreps,stochastic,zero,random
653,30,0.01,0.05,0.03,Adam,2,25,True,False,False,0.95,qreps,stochastic,zero,state_dist
654,30,0.05,0.003,0.04,Adam,2.5,5,True,False,False,0.95,qreps,stochastic,zero,random
655,5,0.002,0.03,0.4,Adam,0.5,25,True,False,True,0.9,qreps,stochastic,dist,state_dist
656,25,0.05,0.05,0.04,Adam,0.1,25,True,False,True,0.9,qreps,stochastic,max,random
657,30,0.01,0.03,0.04,Adam,2,64,True,False,True,0.9,qreps,stochastic,max,state_dist
658,20,0.0001,0.01,0.05,Adam,0.5,10,True,False,False,0.9,qreps,stochastic,dist,random
659,50,0.002,0.0001,0.03,Adam,0.1,64,True,False,True,0.9,qreps,stochastic,zero,random
660,5,0.03,0.003,0.04,Adam,2.5,25,True,False,True,0.99,qreps,stochastic,dist,state_dist
661,15,0.01,0.003,0.003,Adam,0.5,25,True,False,True,0.9,qreps,stochastic,dist,random
662,25,0.001,0.01,0.4,Adam,2,10,True,False,False,1.0,qreps,stochastic,zero,state_dist
663,8,0.03,0.0001,0.05,Adam,10,50,True,False,True,0.9,qreps,stochastic,dist,state_dist
664,8,0.001,0.003,0.4,Adam,0.5,5,True,False,False,0.99,qreps,stochastic,zero,state_dist
665,20,0.0001,0.0005,0.05,Adam,4,50,True,False,False,1.0,qreps,stochastic,dist,state_dist
666,30,0.03,0.001,0.1,Adam,4,64,True,False,False,1.0,qreps,stochastic,dist,random
667,10,0.03,0.002,0.05,Adam,8,25,True,False,False,0.9,qreps,stochastic,zero,random
668,25,0.01,0.003,0.05,Adam,10,10,True,False,False,0.99,qreps,stochastic,dist,random
669,25,0.001,0.01,0.2,Adam,0.1,40,True,False,False,0.9,qreps,stochastic,dist,random
670,25,0.0005,0.05,0.1,Adam,10,5,True,False,True,0.9,qreps,stochastic,zero,random
671,10,0.001,0.03,0.05,Adam,0.5,10,True,False,False,1.0,qreps,stochastic,zero,random
672,5,0.003,0.03,0.005,Adam,2.5,25,True,False,False,0.99,qreps,stochastic,max,random
673,20,0.002,0.0005,0.003,Adam,10,50,True,False,True,1.0,qreps,stochastic,max,state_dist
674,10,0.001,0.001,0.04,Adam,2.5,15,True,False,True,1.0,qreps,stochastic,max,state_dist
675,50,0.0001,0.0001,0.05,Adam,4,15,True,False,True,1.0,qreps,stochastic,max,state_dist
676,20,0.01,0.01,0.2,Adam,2.5,50,True,False,False,0.95,qreps,stochastic,max,random
677,25,0.0005,0.05,0.003,Adam,2.5,5,True,False,True,0.9,qreps,stochastic,dist,state_dist
678,25,0.005,0.005,0.04,Adam,0.1,15,True,False,False,1.0,qreps,stochastic,dist,random
679,5,0.0001,0.005,0.005,Adam,8,50,True,False,True,0.95,qreps,stochastic,dist,state_dist
680,25,0.0001,0.01,0.003,Adam,2.5,40,True,False,False,0.9,qreps,stochastic,zero,state_dist
681,8,0.05,0.001,0.05,Adam,1,64,True,False,False,0.9,qreps,stochastic,max,state_dist
682,5,0.001,0.0005,0.04,Adam,4,5,True,False,False,0.95,qreps,stochastic,zero,random
683,8,0.001,0.0005,0.01,Adam,1,40,True,False,True,0.95,qreps,stochastic,zero,random
684,30,0.03,0.01,0.03,Adam,8,15,True,False,True,0.95,qreps,stochastic,dist,state_dist
685,5,0.03,0.05,0.2,Adam,1,64,True,False,False,0.99,qreps,stochastic,max,random
686,50,0.005,0.002,0.005,Adam,8,10,True,False,False,1.0,qreps,stochastic,dist,state_dist
687,5,0.05,0.05,0.4,Adam,1,5,True,False,False,0.9,qreps,stochastic,max,state_dist
688,25,0.0001,0.005,0.05,Adam,10,40,True,False,True,0.99,qreps,stochastic,dist,random
689,20,0.05,0.005,0.05,Adam,4,40,True,False,True,0.99,qreps,stochastic,zero,random
690,8,0.01,0.0001,0.003,Adam,8,25,True,False,True,0.9,qreps,stochastic,zero,state_dist
691,15,0.01,0.01,0.01,Adam,0.1,40,True,False,False,0.99,qreps,stochastic,max,state_dist
692,20,0.0005,0.002,0.04,Adam,0.5,15,True,False,False,0.95,qreps,stochastic,max,random
693,10,0.05,0.03,0.05,Adam,1,50,True,False,True,0.99,qreps,stochastic,dist,random
694,8,0.005,0.01,0.05,Adam,2,64,True,False,True,0.99,qreps,stochastic,zero,state_dist
695,5,0.0001,0.05,0.01,Adam,8,15,True,False,True,1.0,qreps,stochastic,max,random
696,15,0.002,0.05,0.2,Adam,0.1,5,True,False,True,1.0,qreps,stochastic,zero,random
697,8,0.003,0.0005,0.003,Adam,10,64,True,False,False,1.0,qreps,stochastic,zero,random
698,50,0.03,0.001,0.1,Adam,2,5,True,False,False,0.99,qreps,stochastic,dist,state_dist
699,15,0.03,0.05,0.005,Adam,10,50,True,False,True,1.0,qreps,stochastic,zero,random
700,20,0.05,0.01,0.03,Adam,10,15,True,False,False,0.99,qreps,stochastic,max,state_dist
701,25,0.0005,0.05,0.2,Adam,0.1,10,True,False,False,0.99,qreps,stochastic,max,random
702,20,0.005,0.003,0.03,Adam,0.1,5,True,False,False,0.95,qreps,stochastic,dist,state_dist
703,20,0.01,0.0001,0.03,Adam,2.5,40,True,False,True,0.95,qreps,stochastic,dist,random
704,8,0.0001,0.05,0.03,Adam,10,50,True,False,False,0.9,qreps,stochastic,max,random
705,25,0.0001,0.01,0.03,Adam,4,64,True,False,False,1.0,qreps,stochastic,zero,random
706,5,0.0001,0.01,0.03,Adam,1,10,True,False,True,0.95,qreps,stochastic,max,state_dist
707,5,0.003,0.01,0.1,Adam,2,10,True,False,True,0.99,qreps,stochastic,max,state_dist
708,20,0.05,0.003,0.03,Adam,10,5,True,False,False,1.0,qreps,stochastic,zero,state_dist
709,5,0.002,0.003,0.003,Adam,4,25,True,False,False,1.0,qreps,stochastic,dist,state_dist
710,20,0.01,0.0005,0.4,Adam,0.1,64,True,False,True,0.9,qreps,stochastic,zero,state_dist
711,20,0.005,0.03,0.04,Adam,2,50,True,False,False,0.95,qreps,stochastic,zero,state_dist
712,15,0.05,0.0001,0.003,Adam,4,25,True,False,True,0.99,qreps,stochastic,zero,state_dist
713,5,0.001,0.03,0.01,Adam,2.5,5,True,False,False,1.0,qreps,stochastic,zero,state_dist
714,5,0.01,0.001,0.05,Adam,10,25,True,False,False,0.99,qreps,stochastic,dist,state_dist
715,30,0.01,0.001,0.04,Adam,10,40,True,False,True,1.0,qreps,stochastic,dist,state_dist
716,50,0.005,0.05,0.01,Adam,10,5,True,False,False,0.99,qreps,stochastic,dist,state_dist
717,8,0.05,0.001,0.01,Adam,0.5,15,True,False,False,0.9,qreps,stochastic,zero,state_dist
718,10,0.005,0.002,0.01,Adam,10,15,True,False,True,0.95,qreps,stochastic,dist,random
719,50,0.002,0.0001,0.003,Adam,0.5,40,True,False,False,0.95,qreps,stochastic,max,state_dist
720,15,0.0005,0.002,0.01,Adam,0.5,64,True,False,True,0.99,qreps,stochastic,dist,state_dist
721,25,0.005,0.005,0.01,Adam,2,40,True,False,True,0.99,qreps,stochastic,max,random
722,15,0.005,0.002,0.04,Adam,4,5,True,False,True,1.0,qreps,stochastic,max,state_dist
723,8,0.005,0.01,0.05,Adam,2.5,10,True,False,False,0.99,qreps,stochastic,dist,random
724,10,0.002,0.003,0.2,Adam,10,64,True,False,False,1.0,qreps,stochastic,max,random
725,50,0.05,0.05,0.01,Adam,4,15,True,False,False,0.99,qreps,stochastic,dist,state_dist
726,25,0.05,0.005,0.01,Adam,1,64,True,False,True,0.99,qreps,stochastic,zero,random
727,5,0.002,0.002,0.1,Adam,0.5,50,True,False,True,0.95,qreps,stochastic,zero,state_dist
728,20,0.03,0.005,0.03,Adam,4,5,True,False,False,0.99,qreps,stochastic,zero,random
729,10,0.05,0.003,0.1,Adam,4,10,True,False,False,0.95,qreps,stochastic,max,state_dist
730,30,0.0001,0.03,0.05,Adam,2.5,50,True,False,True,0.95,qreps,stochastic,zero,state_dist
731,50,0.03,0.0001,0.003,Adam,0.1,5,True,False,False,0.9,qreps,stochastic,zero,state_dist
732,15,0.05,0.0001,0.003,Adam,2,64,True,False,False,0.95,qreps,stochastic,max,random
733,20,0.001,0.005,0.003,Adam,2.5,50,True,False,False,1.0,qreps,stochastic,dist,random
734,15,0.01,0.05,0.05,Adam,2,64,True,False,False,0.99,qreps,stochastic,zero,random
735,5,0.001,0.05,0.05,Adam,10,15,True,False,True,0.9,qreps,stochastic,zero,state_dist
736,5,0.005,0.0001,0.01,Adam,2,25,True,False,False,1.0,qreps,stochastic,zero,state_dist
737,25,0.05,0.005,0.1,Adam,0.1,15,True,False,True,0.95,qreps,stochastic,dist,random
738,5,0.05,0.003,0.003,Adam,0.5,25,True,False,False,1.0,qreps,stochastic,max,random
739,15,0.001,0.03,0.1,Adam,10,10,True,False,True,1.0,qreps,stochastic,zero,state_dist
740,50,0.003,0.03,0.003,Adam,2,64,True,False,False,1.0,qreps,stochastic,max,state_dist
741,5,0.002,0.05,0.2,Adam,0.5,10,True,False,True,0.9,qreps,stochastic,dist,random
742,15,0.002,0.003,0.05,Adam,2.5,10,True,False,False,0.99,qreps,stochastic,zero,random
743,20,0.005,0.0001,0.005,Adam,1,25,True,False,True,0.9,qreps,stochastic,max,random
744,50,0.002,0.05,0.05,Adam,1,15,True,False,True,0.9,qreps,stochastic,max,random
745,20,0.0001,0.002,0.03,Adam,4,5,True,False,False,0.99,qreps,stochastic,zero,random
746,30,0.003,0.05,0.4,Adam,0.5,10,True,False,True,0.9,qreps,stochastic,dist,random
747,25,0.05,0.003,0.1,Adam,10,40,True,False,False,0.95,qreps,stochastic,max,random
748,5,0.05,0.003,0.003,Adam,2,40,True,False,False,1.0,qreps,stochastic,zero,random
749,8,0.0005,0.03,0.2,Adam,0.5,5,True,False,True,1.0,qreps,stochastic,dist,random
750,15,0.0005,0.0005,0.04,Adam,2,50,True,False,True,0.95,qreps,stochastic,zero,state_dist
751,25,0.0005,0.001,0.2,Adam,4,25,True,False,True,1.0,qreps,stochastic,dist,state_dist
752,15,0.001,0.003,0.1,Adam,8,15,True,False,True,0.95,qreps,stochastic,zero,random
753,25,0.05,0.03,0.03,Adam,8,15,True,False,False,1.0,qreps,stochastic,dist,state_dist
754,10,0.005,0.05,0.03,Adam,0.5,64,True,False,False,0.95,qreps,stochastic,zero,state_dist
755,25,0.01,0.005,0.04,Adam,0.1,40,True,False,True,0.95,qreps,stochastic,dist,state_dist
756,5,0.003,0.05,0.01,Adam,4,64,True,False,True,0.95,qreps,stochastic,dist,random
757,10,0.001,0.001,0.04,Adam,4,15,True,False,False,1.0,qreps,stochastic,dist,state_dist
758,5,0.05,0.002,0.1,Adam,2,64,True,False,False,0.9,qreps,stochastic,dist,random
759,5,0.03,0.005,0.04,Adam,2.5,25,True,False,True,0.95,qreps,stochastic,max,state_dist
760,50,0.001,0.001,0.4,Adam,10,64,True,False,False,0.95,qreps,stochastic,max,random
761,50,0.003,0.001,0.2,Adam,0.5,50,True,False,False,0.99,qreps,stochastic,zero,state_dist
762,5,0.0005,0.0001,0.04,Adam,0.1,5,True,False,True,0.9,qreps,stochastic,zero,random
763,8,0.005,0.002,0.4,Adam,2,64,True,False,False,0.95,qreps,stochastic,max,state_dist
764,25,0.01,0.05,0.4,Adam,10,10,True,False,True,0.9,qreps,stochastic,dist,random
765,15,0.003,0.0005,0.005,Adam,1,50,True,False,False,0.9,qreps,stochastic,zero,random
766,8,0.0001,0.002,0.003,Adam,2,10,True,False,True,1.0,qreps,stochastic,zero,random
767,5,0.03,0.0005,0.05,Adam,4,25,True,False,False,1.0,qreps,stochastic,max,random
768,5,0.05,0.003,0.005,Adam,0.5,10,True,False,True,0.99,qreps,stochastic,zero,random
769,50,0.0005,0.005,0.005,Adam,10,10,True,False,False,1.0,qreps,stochastic,zero,random
770,10,0.002,0.002,0.1,Adam,2,15,True,False,False,0.9,qreps,stochastic,dist,random
771,8,0.05,0.002,0.03,Adam,0.1,10,True,False,False,1.0,qreps,stochastic,max,state_dist
772,20,0.01,0.005,0.01,Adam,10,10,True,False,False,0.9,qreps,stochastic,max,random
773,50,0.005,0.03,0.4,Adam,0.1,50,True,False,True,1.0,qreps,stochastic,zero,random
774,20,0.005,0.0001,0.03,Adam,2.5,10,True,False,False,0.9,qreps,stochastic,max,state_dist
775,50,0.005,0.0001,0.03,Adam,2.5,10,True,False,True,0.99,qreps,stochastic,max,state_dist
776,8,0.03,0.003,0.01,Adam,2,5,True,False,True,0.9,qreps,stochastic,zero,state_dist
777,5,0.001,0.05,0.4,Adam,1,5,True,False,False,0.9,qreps,stochastic,zero,state_dist
778,15,0.001,0.0005,0.04,Adam,2,50,True,False,True,0.9,qreps,stochastic,zero,random
779,10,0.001,0.003,0.01,Adam,10,10,True,False,False,0.95,qreps,stochastic,zero,state_dist
780,10,0.01,0.05,0.1,Adam,2.5,5,True,False,False,0.9,qreps,stochastic,zero,random
781,8,0.005,0.05,0.1,Adam,2,40,True,False,True,0.99,qreps,stochastic,dist,state_dist
782,50,0.03,0.0001,0.2,Adam,8,15,True,False,False,0.95,qreps,stochastic,dist,random
783,30,0.03,0.002,0.01,Adam,0.5,5,True,False,False,0.95,qreps,stochastic,zero,random
784,10,0.001,0.05,0.01,Adam,8,5,True,False,True,0.9,qreps,stochastic,zero,random
785,10,0.002,0.0005,0.005,Adam,0.5,15,True,False,False,1.0,qreps,stochastic,max,random
786,5,0.03,0.03,0.01,Adam,4,25,True,False,True,0.9,qreps,stochastic,dist,random
787,25,0.0005,0.05,0.03,Adam,0.1,25,True,False,False,0.9,qreps,stochastic,dist,random
788,25,0.002,0.05,0.4,Adam,10,25,True,False,True,0.95,qreps,stochastic,zero,state_dist
789,15,0.003,0.001,0.4,Adam,0.1,5,True,False,True,0.95,qreps,stochastic,max,state_dist
790,15,0.002,0.0001,0.003,Adam,8,64,True,False,False,0.99,qreps,stochastic,max,random
791,8,0.002,0.0005,0.4,Adam,0.5,64,True,False,False,0.99,qreps,stochastic,zero,state_dist
792,30,0.03,0.005,0.1,Adam,10,25,True,False,True,1.0,qreps,stochastic,zero,state_dist
793,30,0.01,0.01,0.4,Adam,10,40,True,False,False,0.95,qreps,stochastic,zero,state_dist
794,30,0.01,0.0005,0.05,Adam,0.1,64,True,False,False,0.9,qreps,stochastic,zero,random
795,5,0.002,0.001,0.003,Adam,0.1,50,True,False,True,1.0,qreps,stochastic,max,state_dist
796,10,0.003,0.0005,0.4,Adam,1,25,True,False,False,0.99,qreps,stochastic,zero,random
797,25,0.003,0.005,0.005,Adam,8,64,True,False,False,1.0,qreps,stochastic,dist,state_dist
798,10,0.05,0.0005,0.01,Adam,0.5,15,True,False,True,1.0,qreps,stochastic,dist,random
799,50,0.005,0.001,0.01,Adam,2.5,50,True,False,False,0.99,qreps,stochastic,dist,random
800,25,0.0001,0.0001,0.2,Adam,0.5,64,True,False,False,0.95,qreps,stochastic,dist,state_dist
801,15,0.05,0.01,0.03,Adam,0.5,5,True,False,False,0.9,qreps,stochastic,zero,state_dist
802,10,0.0001,0.0005,0.1,Adam,2,40,True,False,False,1.0,qreps,stochastic,max,random
803,50,0.01,0.005,0.1,Adam,8,25,True,False,True,0.95,qreps,stochastic,max,state_dist
804,30,0.005,0.002,0.005,Adam,4,25,True,False,True,1.0,qreps,stochastic,max,state_dist
805,5,0.01,0.0001,0.03,Adam,2.5,50,True,False,False,0.95,qreps,stochastic,zero,random
806,25,0.05,0.0001,0.01,Adam,4,50,True,False,True,0.9,qreps,stochastic,zero,state_dist
807,8,0.001,0.005,0.2,Adam,4,15,True,False,True,0.9,qreps,stochastic,dist,state_dist
808,8,0.001,0.005,0.05,Adam,0.1,64,True,False,True,0.95,qreps,stochastic,zero,state_dist
809,30,0.01,0.002,0.003,Adam,4,15,True,False,False,0.99,qreps,stochastic,dist,random
810,8,0.001,0.001,0.1,Adam,2.5,10,True,False,False,0.9,qreps,stochastic,zero,state_dist
811,20,0.01,0.003,0.03,Adam,2.5,10,True,False,True,0.99,qreps,stochastic,dist,random
812,25,0.003,0.002,0.005,Adam,4,25,True,False,True,0.99,qreps,stochastic,zero,random
813,30,0.001,0.0001,0.1,Adam,0.1,25,True,False,True,0.99,qreps,stochastic,max,random
814,20,0.003,0.001,0.01,Adam,8,15,True,False,True,0.9,qreps,stochastic,max,random
815,5,0.03,0.005,0.1,Adam,1,5,True,False,True,0.99,qreps,stochastic,max,random
816,25,0.0005,0.001,0.04,Adam,4,15,True,False,False,0.9,qreps,stochastic,max,random
817,50,0.01,0.0001,0.4,Adam,8,25,True,False,False,0.9,qreps,stochastic,dist,state_dist
818,50,0.002,0.001,0.4,Adam,8,15,True,False,True,0.9,qreps,stochastic,zero,random
819,10,0.0005,0.0005,0.2,Adam,2.5,50,True,False,False,1.0,qreps,stochastic,max,random
820,10,0.001,0.05,0.1,Adam,10,15,True,False,True,0.9,qreps,stochastic,dist,random
821,5,0.003,0.05,0.005,Adam,2,50,True,False,False,1.0,qreps,stochastic,zero,random
822,8,0.03,0.002,0.4,Adam,10,10,True,False,False,0.9,qreps,stochastic,zero,random
823,50,0.002,0.005,0.003,Adam,0.1,50,True,False,True,0.9,qreps,stochastic,max,state_dist
824,25,0.003,0.001,0.03,Adam,1,5,True,False,True,0.9,qreps,stochastic,max,state_dist
825,10,0.003,0.03,0.04,Adam,10,5,True,False,False,0.99,qreps,stochastic,max,state_dist
826,10,0.03,0.002,0.01,Adam,10,15,True,False,True,0.99,qreps,stochastic,max,state_dist
827,10,0.001,0.03,0.03,Adam,1,15,True,False,False,1.0,qreps,stochastic,zero,random
